Date,EURUSD_vol_5d,EURUSD_vol_10d,EURUSD_vol_22d,EURUSD_vol_66d,GBPUSD_vol_5d,GBPUSD_vol_10d,GBPUSD_vol_22d,GBPUSD_vol_66d,USDJPY_vol_5d,USDJPY_vol_10d,USDJPY_vol_22d,USDJPY_vol_66d,AUDUSD_vol_5d,AUDUSD_vol_10d,AUDUSD_vol_22d,AUDUSD_vol_66d,USDCAD_vol_5d,USDCAD_vol_10d,USDCAD_vol_22d,USDCAD_vol_66d,USDCHF_vol_5d,USDCHF_vol_10d,USDCHF_vol_22d,USDCHF_vol_66d
2015-02-13,0.12600078202764303,0.14012202466725077,0.1612071170313482,0.11429141160895047,0.09273419185132441,0.08670145268226521,0.08121412424683762,0.08039797220125908,0.14470775277362088,0.1139059270578214,0.1207315143297895,0.11563786123612357,0.08998012313976818,0.07282711746226135,0.10615080457524474,0.09623371924028422,0.11384616430674639,0.1387370378111567,0.12897037299269629,0.09861305409679175,0.0371764255492129,0.052457192269576736,0.6275633828387905,0.36561896937364624
2015-02-16,0.059675993685502964,0.1393018874918249,0.16108593940602103,0.11387755678915715,0.07359476856408886,0.0866885686834502,0.08023204334153473,0.08004886671839155,0.1173629086227849,0.10308465223837537,0.1205405023552924,0.11576677034816443,0.08366105326659105,0.07320662886036028,0.10671909323884093,0.09637705488757065,0.10765610737944604,0.13415096670315985,0.13054055195221254,0.09901225619263393,0.027278434573550874,0.051305691966556426,0.6277877319766794,0.3656037796135425
2015-02-17,0.07950439775691698,0.1424599366854276,0.15699365008092214,0.11380493760651454,0.07831896467893394,0.08482106474387707,0.0798876414793166,0.08011365641668229,0.11489077688049622,0.10269369080909185,0.11389099143369419,0.11443779744529359,0.07212791904952638,0.0717122017390435,0.09828472847054699,0.09549350648337647,0.10643209980797748,0.12997695521804972,0.13049920646921417,0.09726625106452867,0.009751103151317728,0.0425208456305404,0.14883713877961935,0.36553979535220815
2015-02-18,0.0898982993528999,0.13578527070119314,0.1578935531210188,0.11450243393807079,0.07856988492176731,0.07978077305195108,0.07918121392929568,0.0800707397597232,0.11250491029972276,0.10599013146805465,0.10828075970222245,0.11490005576314744,0.0913014325365439,0.07638331553564572,0.10325307094227074,0.0968822536508782,0.0794282758762992,0.12134011211331273,0.1337462512477177,0.09857354251570603,0.0188896651364544,0.04163507404194872,0.14882809590094168,0.36545845548439493
2015-02-19,0.08918369835515202,0.11920097075548163,0.15743955017561384,0.11339144261949363,0.080031130460448,0.08240944483975889,0.07948235703914944,0.08087130705618717,0.09509489211478486,0.10769963334264933,0.10955172250402093,0.11521887035088439,0.055135318098996994,0.07646709699560247,0.10329750975299619,0.09684978571559968,0.09203918541380703,0.10927569230153777,0.1338784249700188,0.09883123869432055,0.03483087762733127,0.04841460097862813,0.12979918833015577,0.3654789408761302
2015-02-20,0.07060409060053251,0.09639361397298578,0.157109192081327,0.113356049395146,0.05042743542008319,0.07049471315019921,0.07921214693403857,0.08066847323406497,0.06665035242796005,0.10781766268861884,0.10656458765792282,0.11336537005673604,0.05659331892267025,0.07301047823414833,0.10317723444765459,0.09444610465060048,0.08007923945237491,0.09362899129738227,0.12787129068392517,0.09885093949554541,0.04673839872662956,0.044717263170756034,0.1265131746492942,0.3658316957206615
2015-02-23,0.07200414184066321,0.06420657712709725,0.15554477984027243,0.11343137679015505,0.05301894748229797,0.06334604055704122,0.07972605318153086,0.08067599895981066,0.06097474454129284,0.08909016917001157,0.10380433689133638,0.11336525603089524,0.06889367859020566,0.07404556393060616,0.10496960236225651,0.09540340665725103,0.07381453242358053,0.08906185398793935,0.11227525303776704,0.09842368448772916,0.10835837020795035,0.07474886451806392,0.11571921651290218,0.3662721625913869
2015-02-24,0.06512419616766825,0.06852515988561875,0.13442207467178158,0.1109853664494602,0.05353973551273349,0.06343693600454971,0.07300458160371662,0.08095411905526796,0.062459770565144096,0.08744533930419678,0.10087924510882604,0.11309188455441947,0.0885509747742212,0.07831970350222095,0.10178091410436253,0.09440274860580679,0.0751321955860054,0.0878281866564484,0.11229847178225177,0.09699567647929475,0.12333338069996586,0.08442854019754677,0.11380694155433475,0.3658479532259806
2015-02-25,0.03744358410014992,0.06850269944217134,0.11498368710873332,0.110406805030708,0.05267232577905826,0.06307858629691053,0.07255738420808608,0.08070306558621473,0.04095774925354764,0.07985315508155262,0.0917736744758538,0.11249230761387959,0.07832149804765667,0.08020737206174813,0.08395067311067965,0.09397998844284547,0.0709736786293293,0.08152073799327153,0.11291909176865628,0.0979385181906109,0.12715332182556444,0.08602225023170754,0.11211316112762755,0.3657434480647605
2015-02-26,0.04448765032040932,0.06892469567994187,0.10947222608246264,0.1101526559111153,0.047711558245109136,0.06320676918307398,0.07162205451350548,0.08116423642871745,0.0239371854312776,0.06917840952269556,0.08576605379584072,0.11195453585686349,0.08750727791487602,0.06899068004092783,0.08449481516803657,0.0948517040532401,0.07689109023656655,0.08204925124166111,0.11416615539519204,0.0983051869552155,0.12695955728783387,0.0885721611193795,0.09009116081487963,0.36569569606115276
2015-02-27,0.10670894954711503,0.08727574122809237,0.1137794305293565,0.11264330980148056,0.07641069542536987,0.06112015721560983,0.07435390388466248,0.08179268809752473,0.03773370168466663,0.051253756924540074,0.0839239772611207,0.11225610581410443,0.12203736027053037,0.0898885287929888,0.09069263630563283,0.09632273804931656,0.086777470552593,0.07883397071014013,0.11328607749741987,0.09862411680951617,0.11733221284788002,0.08909561783893932,0.0887677118441298,0.36577406123179196
2015-03-02,0.10013154006670519,0.08747732809584761,0.11174187170880467,0.11266852919480724,0.07488679116009869,0.06124829834636733,0.0733944658170022,0.08146397255415327,0.04375829237837007,0.05014832490714513,0.08420043790553826,0.11242818698040688,0.10919368615391643,0.09121459525362825,0.09034535315688665,0.09634867721256975,0.0826982641810626,0.07503422688580791,0.10779003954509014,0.09788197810442113,0.07727970438624995,0.0891147696728203,0.08618826083325842,0.36571795201033047
2015-03-03,0.10699546208188403,0.08654312619840096,0.11043643928799383,0.11284050248070994,0.06849799809020535,0.06150175434584775,0.07257467738583703,0.0805054282868832,0.03756572891384038,0.05015190976623993,0.08296839068619674,0.11134339994926493,0.10460914052269821,0.09322112762984262,0.0776975380299989,0.09487707675207195,0.07982446587099103,0.07518860610073654,0.10502834379694695,0.09639458280221846,0.04373519149781857,0.08915266992763422,0.06945854514745849,0.36576900142370494
2015-03-04,0.10652196064787496,0.07650018306355018,0.11030530038192335,0.11260195170539637,0.0685883285731557,0.061532974594879906,0.07257662857963332,0.07892210662115026,0.06180225227361682,0.051623396320382875,0.07800215637517552,0.11135011979105777,0.11975934409393889,0.09567887367437618,0.08265639521227802,0.09595472317267638,0.07304461032657343,0.0697321808252492,0.10349206999733089,0.0935570840821032,0.039242544047995244,0.0889187829415298,0.06863798260708408,0.36575402539369156
2015-03-05,0.10324453385324747,0.08342207632024107,0.11320242463242974,0.11311230278241541,0.054289539463443476,0.06160738632155074,0.07524353960156896,0.07921261293889015,0.06067224698700255,0.04456425712674242,0.07757803860794081,0.11040631844742033,0.10499258556712894,0.09563076654060963,0.08226892138435107,0.09598931743370537,0.07097365025001143,0.06979731646178905,0.10101065665412663,0.09366622667695575,0.018615805316396807,0.08674203087849842,0.06695427419018143,0.36550211802850624
2015-03-06,0.06652069171543346,0.08385773333007619,0.10647573482348242,0.1129571392442923,0.04403699630556388,0.06160489966317979,0.07140806498616492,0.07893493073617126,0.056662672739833726,0.04554991952478096,0.07802881796660241,0.110052032245409,0.08337230038761877,0.09875598370257245,0.08222160286288531,0.09558616203992669,0.0653727683993271,0.07256942612846885,0.09485673986470197,0.09343735175031828,0.057080378765543914,0.09233245938947288,0.07142754507171456,0.36593872619143364
2015-03-09,0.11989379554695928,0.10528005927388759,0.11321768693557176,0.11589952751022523,0.08220334934223017,0.08430030894069192,0.08305986174332927,0.08239382660333953,0.06389537725164463,0.05167525982692123,0.07835417066051654,0.11061771687506508,0.09941793226922968,0.09845069713620527,0.08678235259515339,0.09653006879895368,0.09733237014776651,0.08633144091955947,0.09325291768852516,0.09479602909872498,0.0678305935090442,0.07402474679141381,0.07719693483184352,0.36633667143851945
2015-03-10,0.1107872468966183,0.10687999092706009,0.09934079495382406,0.11539623230149271,0.0993165257520473,0.0823780691060691,0.07641267577757502,0.08164899027178799,0.06968182255704304,0.05279741051276281,0.07961164998226117,0.10744199448736752,0.10121767155989904,0.09724272655896112,0.08608387055312264,0.09548887318778407,0.09721765095507648,0.08526945078452607,0.08399703153986428,0.09453504934244508,0.0715946914038905,0.0662470557500114,0.07297262322818787,0.36606355755206677
2015-03-11,0.09776606786368856,0.10817030813589822,0.09653910836980775,0.11669134773133731,0.09539316912593504,0.08115872904751921,0.07439810706346324,0.08080851285177951,0.05981426719471365,0.05804474400780604,0.07137217279119824,0.10658333432276841,0.04906867880217789,0.09346222685912055,0.08652974704602864,0.09589027940070897,0.08326065068566951,0.07870114669642547,0.08238604096153436,0.09463336932871898,0.07110739470915618,0.07039878553471376,0.07759215422132039,0.36664884379780427
2015-03-12,0.10801274890300556,0.10754699103254053,0.10445401081492307,0.11812149037036157,0.10418108921550369,0.07873992868959238,0.08098319386328755,0.08264155041906723,0.056520276016942844,0.056742408959093014,0.0701522138043265,0.10449549120745895,0.02224096188792339,0.07937184424034525,0.0851708426714871,0.09609556722119328,0.046908599103052166,0.0710204405186252,0.08243981230249046,0.09432110557997478,0.05804123377016417,0.0655254583396275,0.07925787769852423,0.36700485343278016
2015-03-13,0.16345478857361972,0.12321508687566045,0.11010319825084224,0.11841725234428375,0.10178804215692233,0.07676951695537318,0.079988720669578,0.08223169335363954,0.06192989521219876,0.05657438740511624,0.06749129557793233,0.10074427892071307,0.13653250658672714,0.10738529582918951,0.09787094103324474,0.09965290360088615,0.07846999197747556,0.07461563338234489,0.07901561079709113,0.09489600304605203,0.12227187157640011,0.09085014486422797,0.08642328201048748,0.3670318183300917
2015-03-16,0.1526751961391597,0.12973762191978916,0.11572237753980637,0.12022087645948298,0.08781993464466088,0.08031317023260867,0.08468979173919981,0.08387719157276602,0.05322395002481966,0.05560979203795024,0.06400937887698123,0.09856299845619017,0.14894058743624394,0.11976783415577615,0.10221521268454735,0.10020302476092546,0.07965749083931005,0.08542427428126305,0.0850486499449993,0.09600548755842976,0.11325636522203206,0.0892630128225139,0.0863200240624122,0.36699944161674664
2015-03-17,0.18765669064973495,0.1457604468326729,0.11642764070629404,0.12119521259289345,0.09643353375805859,0.09234527254063152,0.07817464123722845,0.08457746080035937,0.03498647465608234,0.05476625662174316,0.05100605806134888,0.09746570499383915,0.15365374922507466,0.12283739677167646,0.10180232594761027,0.10040658844653276,0.09322111889034816,0.09025858111805024,0.07990154679159568,0.09645002563163715,0.11548147414047615,0.09180687963629566,0.08642010375009479,0.3667917314435752
2015-03-18,0.18228122883252357,0.1484657649853037,0.11764945785224465,0.12155665830920667,0.09453072682150758,0.08971524197636957,0.07850165873072776,0.08452178917448336,0.024914253154705128,0.04611356106522884,0.04954166286803726,0.09716962002774517,0.149488279787194,0.11044667372893655,0.10181988099063266,0.10038662584906928,0.09198090934765177,0.0834029953185721,0.07761330055001942,0.09566157975222313,0.10299511188817234,0.0978711187535602,0.08839433882812617,0.3668276782305337
2015-03-19,0.21237156982845912,0.205031449018107,0.14806671711585834,0.130842037568853,0.1463264498623693,0.1262730231276699,0.09538799004379911,0.08837669090350056,0.07002539945424625,0.0738715812361593,0.06206070336689056,0.0973544971289436,0.20075111121670894,0.15914193567372417,0.1241713626609155,0.10861755175558023,0.1632286947383897,0.1312921933228345,0.10224363396407911,0.10309426159242613,0.17971567811941289,0.17704513632034055,0.12997766768971672,0.36996710499793267
2015-03-20,0.26333616543398347,0.21797074543382342,0.15320067716401645,0.13197050809182256,0.17740450230645505,0.13850710796101168,0.10394748034942344,0.08962322449861782,0.09102703236293061,0.07764795762583229,0.06182614550375015,0.09115198404670814,0.22482242476327577,0.17547333516218,0.13237012682351648,0.11018995154350103,0.19275937291289208,0.14123354349743247,0.10607380216147783,0.10513371141743694,0.20600920634112796,0.1747784500180591,0.1317207647967939,0.3693482346363036
2015-03-23,0.240941796922977,0.22037128665179057,0.16439005959486835,0.13597056564157706,0.18548251976570795,0.14746216207030338,0.111753507794481,0.09219015818006142,0.09694790717394212,0.07838172468566103,0.0637512407681714,0.0919706037128469,0.2302451128816993,0.19231009876036503,0.14461691126561232,0.11447000340053723,0.17997832292689186,0.14395228368861637,0.11088957272485299,0.10664398451149701,0.20609309715610488,0.1790068720068661,0.14034677525399733,0.36996390470629953
2015-03-24,0.24270625957000566,0.2270509176454234,0.17033382672439668,0.13807370065226748,0.18470751467190952,0.14613386398668068,0.1119711828970758,0.0921496781397365,0.09467967143423994,0.07075878172065368,0.06402058998261145,0.091644246903026,0.2356690738957453,0.1965669002733523,0.14987885854915547,0.11691344391954571,0.1800845174883595,0.1453628272941565,0.1119088939783265,0.10725126338523781,0.19900913099712353,0.18595898649998197,0.14561754660182288,0.37055497375156504
2015-03-25,0.25400674095554826,0.21824036117339424,0.17014232939183518,0.13811081201444805,0.19241975607818,0.15022777627193432,0.11412498986409325,0.09309624751861648,0.09634918512043072,0.07055753800599628,0.06400126736623045,0.09101493096458438,0.2330692588175403,0.1928730084647037,0.14846517326336373,0.11680704016600452,0.17702559320569405,0.1426397630391533,0.11134097469944305,0.10729232771090441,0.19224014931326563,0.17154000719654447,0.14365877300137914,0.370764381947048
2015-03-26,0.2008194913233319,0.1971771094232422,0.17167846580935273,0.1387221031371032,0.15801847761199653,0.14413937283434877,0.11347915821395174,0.09319561699555037,0.06982010081866839,0.06684214030953314,0.06432959603917916,0.0906690159027427,0.2032165226614044,0.1922680392008422,0.14771388807349622,0.11700705251295755,0.12632122249886896,0.1392245107132788,0.11087753847539325,0.10710660246131434,0.1433050676663716,0.15365281241466502,0.13951569272372202,0.37069972974833953
2015-03-27,0.14681268836353487,0.2028106057547851,0.17241320232728996,0.13890834203357838,0.11616341323070785,0.14371508563921093,0.11323649729064093,0.09298516904859083,0.03651546280910337,0.06693874436470951,0.0651459332941547,0.09075305053083056,0.14164550577378698,0.18367172848649016,0.14699859606550292,0.11699376495324006,0.06579503981667052,0.13923476320436773,0.10964156847188959,0.1075278842442195,0.11244841092228663,0.15825922230332765,0.139707494440742,0.3707487448350709
2015-03-30,0.11296469741232619,0.18307231202855972,0.1719449621451241,0.13884448963400634,0.06816474926118293,0.13459251244882903,0.1118047116662442,0.09310881394756554,0.025620895102293026,0.06725687866150368,0.06511396737452226,0.09075654991492613,0.1399646174964541,0.18570686291523927,0.1512157923840133,0.11940935007773797,0.0953383245331104,0.14014724476074325,0.11335954304915703,0.10897606542926333,0.09444349373712721,0.15259609840502042,0.13978426171479127,0.37076044134027447
