,actual,ols_pred,wls_pred,regime,ols_error,wls_error,ols_abs_error,wls_abs_error,ols_squared_error,wls_squared_error
2022-07-07,-0.0069714454708084,9.743820417394987e-05,-1.2745924617117536e-05,1,-0.007068883674982349,-0.006958699546191282,0.007068883674982349,0.006958699546191282,4.996911641043196e-05,4.8423499374162756e-05
2022-07-08,-0.0016284792512089,-0.0006570408080366942,-0.00069959024622682,1,-0.0009714384431722058,-0.00092888900498208,0.0009714384431722058,0.00092888900498208,9.436926488728388e-07,8.628347835765986e-07
2022-07-11,-0.0003660231172384,-0.0006611872025805927,-0.0005401040300289039,1,0.0002951640853421927,0.00017408091279050384,0.0002951640853421927,0.00017408091279050384,8.712183727589324e-08,3.0304164197975e-08
2022-07-12,-0.011733736567112,-0.0006123209136766401,-0.0004251820550074436,1,-0.011121415653435359,-0.011308554512104555,0.011121415653435359,0.011308554512104555,0.00012368588613647703,0.0001278834051532403
2022-07-13,-0.0014358094078833,-0.00011169070427507552,-0.00011479904571918798,1,-0.0013241187036082244,-0.001321010362164112,0.0013241187036082244,0.001321010362164112,1.7532903412451248e-06,1.745068376944958e-06
2022-07-14,-4.016058054207395e-05,-0.0007793071343147904,-0.0006647265661308842,1,0.0007391465537727165,0.0006245659855888102,0.0007391465537727165,0.0006245659855888102,5.463376279540833e-07,3.900826703545219e-07
2022-07-15,-0.0007020012314786,-0.0005363646342896215,-0.00040721444673977086,1,-0.00016563659718897854,-0.00029478678473882915,0.00016563659718897854,0.00029478678473882915,2.7435482328343933e-08,8.68992484566568e-08
2022-07-18,0.007022493447528,-0.0005085812519454481,-0.00036489403523199884,1,0.007531074699473448,0.007387387482759999,0.007531074699473448,0.007387387482759999,5.671708612904909e-05,5.457349382043912e-05
2022-07-19,0.0048276286445345,-0.0008174606518270002,-0.0005692408524402577,1,0.0056450892963615,0.005396869496974758,0.0056450892963615,0.005396869496974758,3.186703316389518e-05,2.9126200367376572e-05
2022-07-20,0.0084561168114063,-0.0005505859821572435,-0.00032517016968673684,1,0.009006702793563543,0.008781286981093036,0.009006702793563543,0.008781286981093036,8.112069521158533e-05,7.711100104431405e-05
2022-07-21,-0.0047564417898941,-0.0006920640659648265,-0.0004240611759886807,1,-0.004064377723929273,-0.004332380613905419,0.004064377723929273,0.004332380613905419,1.65191662827725e-05,1.8769521783743494e-05
2022-07-22,0.0037542692053991,-5.06344792693174e-05,1.808987919445503e-05,1,0.003804903684668417,0.003736179326204645,0.003804903684668417,0.003736179326204645,1.4477292049603297e-05,1.3959035957558996e-05
2022-07-25,-0.0020420728121364,-0.0007003522881383678,-0.0005345434511081204,1,-0.0013417205239980323,-0.0015075293610282796,0.0013417205239980323,0.0015075293610282796,1.8002139645175543e-06,2.272644774362333e-06
2022-07-26,0.0024203515481354,-0.0003170014972224287,-0.00018672750474361827,1,0.002737353045357829,0.0026070790528790184,0.002737353045357829,0.0026070790528790184,7.493101694929781e-06,6.79686118796056e-06
2022-07-27,-0.0093730564948179,-0.0005788168769115872,-0.00042557845108261703,1,-0.008794239617906312,-0.008947478043735283,0.008794239617906312,0.008947478043735283,7.733865045715295e-05,8.005736334312497e-05
2022-07-28,0.0078405166823847,3.8031472396232526e-05,-1.911071262520742e-06,1,0.007802485209988467,0.00784242775364722,0.007802485209988467,0.00784242775364722,6.0878775452088774e-05,6.150367307117618e-05
2022-07-29,-0.00166283795019,-0.0008729143144370968,-0.0006937291189689243,1,-0.0007899236357529031,-0.0009691088312210757,0.0007899236357529031,0.0009691088312210757,6.239793503210851e-07,9.391719267506794e-07
2022-08-01,0.001560662924048,-0.0001304368075923228,-9.55453732110435e-06,1,0.0016910997316403227,0.0015702174613691044,0.0016910997316403227,0.0015702174613691044,2.8598183023539715e-06,2.465582875988435e-06
2022-08-02,0.005189064513554,-0.0005400816747182713,-0.00038445857304396787,1,0.005729146188272271,0.005573523086597968,0.005729146188272271,0.005573523086597968,3.282311604659469e-05,3.106415959684054e-05
2022-08-03,-0.0103511988431361,-0.000558392685399004,-0.00037212450261518086,1,-0.009792806157737095,-0.00997907434052092,0.009792806157737095,0.00997907434052092,9.589905244301357e-05,9.958192469364303e-05
2022-08-04,0.0001928397084883,0.00016304220720071046,9.754592932872793e-05,1,2.9797501287589536e-05,9.529377915957206e-05,2.9797501287589536e-05,9.529377915957206e-05,8.878910829839001e-10,9.08090434651329e-09
2022-08-05,0.0088355517237345,-0.0006347129777758056,-0.0005965720542451084,1,0.009470264701510306,0.009432123777979608,0.009470264701510306,0.009432123777979608,8.968591351667208e-05,8.896495896312832e-05
2022-08-08,-0.0075344159375401,-0.0007223447746486684,-0.0004980352656726763,1,-0.0068120711628914315,-0.007036380671867424,0.0068120711628914315,0.007036380671867424,4.640431352829702e-05,4.951065295942946e-05
2022-08-09,0.0026274810000368,9.522048768135232e-05,9.009705449153427e-05,1,0.0025322605123554477,0.0025373839455452656,0.0025322605123554477,0.0025373839455452656,6.412343302434675e-06,6.438317287110859e-06
2022-08-10,0.0010305181473464,-0.000607758150771037,-0.0005491502938107044,1,0.0016382762981174371,0.0015796684411571046,0.0016382762981174371,0.0015796684411571046,2.6839492289733735e-06,2.4953523839877167e-06
2022-08-11,0.0090340523979159,-0.0003509739048331292,-0.0002766976303139452,1,0.00938502630274903,0.009310750028229845,0.00938502630274903,0.009310750028229845,8.807871870329113e-05,8.669006608818206e-05
2022-08-12,0.0015463236906874,-0.0006788336642448106,-0.0004909450103461415,1,0.0022251573549322105,0.002037268701033541,0.0022251573549322105,0.002037268701033541,4.951325254208911e-06,4.150463760210892e-06
2022-08-15,-0.0058633862104643,-0.00020560909316074858,-9.965873091154288e-05,1,-0.005657777117303551,-0.005763727479552757,0.005657777117303551,0.005763727479552757,3.2010441909083674e-05,3.322055445855157e-05
2022-08-16,-0.0092493805791502,-8.571136956168938e-05,-0.00013577886166724244,1,-0.00916366920958851,-0.009113601717482957,0.00916366920958851,0.009113601717482957,8.397283338276052e-05,8.305773626490831e-05
2022-08-17,0.0008539974026696,-0.00014512209108053482,-0.00027651187245498256,1,0.0009991194937501349,0.0011305092751245826,0.0009991194937501349,0.0011305092751245826,9.982397627915259e-07,1.2780512211427092e-06
2022-08-18,0.0009361784420449,-0.0006090073463938644,-0.0005927023680421593,1,0.0015451857884387645,0.0015288808100870593,0.0015451857884387645,0.0015288808100870593,2.387599120793126e-06,2.3374765314524627e-06
2022-08-19,-0.0089086642032538,-0.00044175135243099334,-0.0003693881678400863,1,-0.008466912850822806,-0.008539276035413714,0.008466912850822806,0.008539276035413714,7.168861322342838e-05,7.291923520899095e-05
2022-08-22,-0.0054336724620054,-0.0001503482994582598,-0.00017295360253547862,1,-0.00528332416254714,-0.005260718859469921,0.00528332416254714,0.005260718859469921,2.7913514206554434e-05,2.7675162918382505e-05
2022-08-23,-0.009587811226055,-0.0005170445657257492,-0.0005134059585270638,1,-0.00907076666032925,-0.009074405267527936,0.00907076666032925,0.009074405267527936,8.227880780614066e-05,8.234483095933876e-05
2022-08-24,0.0027571059008813,-0.00025904480011238574,-0.0003419780980046254,1,0.0030161507009936854,0.0030990839988859252,0.0030161507009936854,0.0030990839988859252,9.0971650511047e-06,9.604321632150778e-06
2022-08-25,0.00021927184316,-0.0007903550211537455,-0.000703273569787491,1,0.0010096268643137456,0.000922545412947491,0.0010096268643137456,0.000922545412947491,1.0193464051440064e-06,8.510900389504566e-07
2022-08-26,0.0002194031024866,-0.0005109251075924097,-0.00034015924679002085,1,0.0007303282100790097,0.0005595623492766209,0.0007303282100790097,0.0005595623492766209,5.3337929443721e-07,3.1311002272797103e-07
2022-08-29,-0.0032752411283479,-0.00060756391099816,-0.00043573847509397503,1,-0.00266767721734974,-0.0028395026532539247,0.00266767721734974,0.0028395026532539247,7.116501735966852e-06,8.062775317836078e-06
2022-08-30,0.0075519840269269,-0.0004692727446979304,-0.00035414349823509317,1,0.008021256771624831,0.007906127525161993,0.008021256771624831,0.007906127525161993,6.43405601963372e-05,6.250685244412409e-05
2022-08-31,0.001102201182375,-0.0009736701885041199,-0.0007026122267033322,1,0.00207587137087912,0.0018048134090783321,0.00207587137087912,0.0018048134090783321,4.3092419484355565e-06,3.257351441588951e-06
2022-09-01,0.0013944510247493,-0.0005034492079314021,-0.00031050275206217533,1,0.001897900232680702,0.0017049537768114753,0.001897900232680702,0.0017049537768114753,3.602025293209463e-06,2.906867381063714e-06
2022-09-02,-0.0086760905478374,-0.000637834801912474,-0.0004631549427251232,1,-0.008038255745924925,-0.008212935605112276,0.008038255745924925,0.008212935605112276,6.461355543689507e-05,6.745231125372093e-05
2022-09-05,-0.0043199709658943,-0.0002487947242885103,-0.00022769626890176953,1,-0.004071176241605789,-0.0040922746969925304,0.004071176241605789,0.0040922746969925304,1.657447599021544e-05,1.6746712195645308e-05
2022-09-06,0.0043100291518582,-0.000709519013562807,-0.000639025354273117,1,0.005019548165421006,0.004949054506131317,0.005019548165421006,0.004949054506131317,2.519586378498139e-05,2.4493140504658693e-05
2022-09-07,-0.0054688174445291,-0.0008787455645909636,-0.0006957667239945176,1,-0.0045900718799381365,-0.0047730507205345826,0.0045900718799381365,0.0047730507205345826,2.106875986299882e-05,2.2782013180795698e-05
2022-09-08,0.0098273766123987,-0.0002780999589626072,-0.00024831288123544675,1,0.010105476571361308,0.010075689493634146,0.010105476571361308,0.010075689493634146,0.00010212065673433229,0.00010151951877212952
2022-09-09,0.0016306906812629,-0.0010826308500110063,-0.000857390742124074,1,0.0027133215312739063,0.002488081423386974,0.0027133215312739063,0.002488081423386974,7.362113732074576e-06,6.1905491694033505e-06
2022-09-12,0.0059144736239206,-0.0004511539114492551,-0.00028487973837263705,1,0.006365627535369855,0.006199353362293237,0.006365627535369855,0.006199353362293237,4.052121391905889e-05,3.843198211057647e-05
2022-09-13,0.0057573137154736,-0.0009095438226208497,-0.0006306371796890008,1,0.006666857538094449,0.0063879508951626,0.006666857538094449,0.0063879508951626,4.444698943324678e-05,4.080591663900867e-05
2022-09-14,-0.0146709149866094,-0.0007768356755636866,-0.0005082096122732,1,-0.013894079311045714,-0.0141627053743362,0.013894079311045714,0.0141627053743362,0.00019304543990162853,0.0002005822235202515
2022-09-15,0.0001995970629736,5.95211982671634e-06,-6.147059279705062e-05,1,0.00019364494314688365,0.0002610676557706506,0.00019364494314688365,0.0002610676557706506,3.74983640063598e-08,6.815632088958291e-08
2022-09-16,0.0004293896954672,-0.0010378439965078525,-0.0009340245078820454,1,0.0014672336919750524,0.0013634142033492455,0.0014672336919750524,0.0013634142033492455,2.152774706866743e-06,1.8588982898944578e-06
2022-09-19,0.0034017937018574,-0.000710288653051895,-0.0005621843583940823,1,0.004112082354909295,0.003963978060251483,0.004112082354909295,0.003963978060251483,1.6909221293556373e-05,1.5713122062155105e-05
2022-09-20,0.0007219640016474,-0.000878299609730022,-0.0006544583128164671,1,0.001600263611377422,0.001376422314463867,0.001600263611377422,0.001376422314463867,2.5608436258987086e-06,1.8945383877540684e-06
2022-09-21,-0.0058801438671719,-0.0007161576890515185,-0.0005037533741208916,1,-0.005163986178120382,-0.005376390493051009,0.005163986178120382,0.005376390493051009,2.666675324781835e-05,2.890557473376927e-05
2022-09-22,-0.0141476809731005,-0.0005524275667794334,-0.00048169068009496266,1,-0.013595253406321067,-0.013665990293005538,0.013595253406321067,0.013665990293005538,0.00018483091518208458,0.00018675929068852159
2022-09-23,0.0011016046308961,-0.00044603439114835437,-0.0004781045821450368,1,0.0015476390220444543,0.001579709213041137,0.0015476390220444543,0.001579709213041137,2.395186542554715e-06,2.495481197767048e-06
2022-09-26,-0.0155268066049053,-0.001346340548794244,-0.0011155766532326783,2,-0.014180466056111056,-0.014411229951672622,0.014180466056111056,0.014411229951672622,0.00020108561756851785,0.00020768354871998607
2022-09-27,-0.0068563878469663,-0.00038198631733139685,-0.00036709578709508286,2,-0.006474401529634903,-0.006489292059871217,0.006474401529634903,0.006489292059871217,4.1917875166938775e-05,4.211091143830763e-05
2022-09-28,-0.0028637682551989,-0.0009690794032132573,-0.0009110103277878014,2,-0.0018946888519856425,-0.0019527579274110983,0.0018946888519856425,0.0019527579274110983,3.589845845838672e-06,3.813263523066888e-06
2022-09-29,0.0116016975075109,-0.0009791483265179242,-0.0007911194524281074,2,0.012580845834028825,0.012392816959939008,0.012580845834028825,0.012392816959939008,0.00015827768189960044,0.0001535819122025519
2022-09-30,0.0124257262478781,-0.0014697226168206188,-0.001037507984804861,2,0.013895448864698718,0.01346323423268296,0.013895448864698718,0.01346323423268296,0.0001930834991514569,0.00018125867600408635
2022-10-03,-0.0037577051702841,-0.0010949225805633165,-0.0006213304581455245,2,-0.0026627825897207833,-0.0031363747121385755,0.0026627825897207833,0.0031363747121385755,7.0904111201201216e-06,9.836846334942333e-06
2022-10-04,0.004013323097089,-0.0003957664211930035,-0.00020636495905218094,2,0.004409089518282004,0.004219688056141181,0.004409089518282004,0.004219688056141181,1.9440070380224232e-05,1.780576729114054e-05
2022-10-05,0.0153669627929354,-0.0010920850390757227,-0.0008511682652033046,2,0.01645904783201112,0.016218131058138702,0.01645904783201112,0.016218131058138702,0.00027090025553643,0.00026302777501896316
2022-10-06,-0.0073711760409446,-0.0014335376460536445,-0.0009383375756468167,2,-0.005937638394890955,-0.0064328384652977836,0.005937638394890955,0.0064328384652977836,3.525554970848324e-05,4.138141072061474e-05
2022-10-07,-0.0123811949710089,-0.00032219164805225264,-0.0001451773027387306,2,-0.012059003322956648,-0.01223601766827017,0.012059003322956648,0.01223601766827017,0.00014541956114307947,0.00014972012837821978
2022-10-10,-0.0055350112402276,-0.0006637258838606514,-0.0006284204888212665,2,-0.0048712853563669485,-0.004906590751406334,0.0048712853563669485,0.004906590751406334,2.372942102315507e-05,2.407463280178617e-05
2022-10-11,-0.002566746876105,-0.0010875671592026981,-0.0009340403575080198,2,-0.001479179716902302,-0.0016327065185969803,0.001479179716902302,0.0016327065185969803,2.187972634895174e-06,2.6657305758690717e-06
2022-10-12,-0.0010190096651593,-0.001047140037084021,-0.0008193979065568559,2,2.8130371924720964e-05,-0.00019961175860244414,2.8130371924720964e-05,0.00019961175860244414,7.913178246231294e-10,3.984485417236043e-08
2022-10-13,0.0008054917847734,-0.0010126073248181882,-0.0007873724970897246,2,0.001818099109591588,0.0015928642818631247,0.001818099109591588,0.0015928642818631247,3.3054843722977253e-06,2.537216620435328e-06
2022-10-14,0.0044560533795125,-0.001063426708083825,-0.0008015417002906797,2,0.005519480087596325,0.00525759507980318,0.005519480087596325,0.00525759507980318,3.046466043737234e-05,2.7642306023170608e-05
2022-10-17,-0.0012278291632679,-0.0011497463659097533,-0.0008371214976091559,2,-7.808279735814667e-05,-0.00039070766565874407,7.808279735814667e-05,0.00039070766565874407,6.096923243273397e-09,1.5265248000450495e-07
2022-10-18,0.0109286474561628,-0.0008219618061671999,-0.0006074085824122065,2,0.01175060926233,0.011536056038575007,0.01175060926233,0.011536056038575007,0.0001380768180359556,0.00013308058892514288
2022-10-19,0.0017739018816072,-0.0014702676885276656,-0.0010768564083029077,2,0.0032441695701348654,0.0028507582899101078,0.0032441695701348654,0.0028507582899101078,1.0524636199789037e-05,8.126822827491203e-06
2022-10-20,-0.0099230549964039,-0.0008406838695259814,-0.0005764458775196838,2,-0.009082371126877918,-0.009346609118884215,0.009082371126877918,0.009346609118884215,8.248946528634567e-05,8.735910202120957e-05
2022-10-21,0.0012705652009295,-0.0005696549382383815,-0.0005363705860075567,2,0.0018402201391678815,0.0018069357869370567,0.0018402201391678815,0.0018069357869370567,3.386410160599057e-06,3.2650169381138403e-06
2022-10-24,0.0082679176547356,-0.0012889109689775155,-0.0011120077522459083,2,0.009556828623713116,0.009379925406981508,0.009556828623713116,0.009379925406981508,9.133297334302232e-05,8.798300064053721e-05
2022-10-25,0.0026756408699003,-0.001234402427736896,-0.0009244188915378242,2,0.003910043297637196,0.0036000597614381244,0.003910043297637196,0.0036000597614381244,1.528843858939756e-05,1.2960430285925925e-05
